,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
6442,7006624307,ARH2749,NY,09/09/2014,Expired Muni Meter,TOYOT,01/01/20151008 12:00:00 PM,GY,0,37
6443,7966206014,XT309U,NJ,11/14/2014,No Standing,PONTI,01/01/20140088 12:00:00 PM,WHITE,0,14
6444,8018265343,516VAL,MA,01/31/2015,Sidewalk,HONDA,01/01/20150088 12:00:00 PM,GREY,0,51
6445,1384854873,GPC6126,NY,06/12/2015,,CHEVR,01/01/20160331 12:00:00 PM,BLACK,0,
6446,1368190029,DUZ6749,NY,06/13/2014,,TOYOT,01/01/20150108 12:00:00 PM,BK,0,
6447,7715858134,FDJ8204,NY,06/26/2014,Failure to Display Muni Rec,BMW,01/01/20140621 12:00:00 PM,WH,0,38
6448,7501877877,DCQ0879,MI,06/10/2015,Fire Hydrant,TOYOT,01/01/20160188 12:00:00 PM,GREY,0,40
6449,7138214029,30295MA,NY,12/23/2014,No Standing,CHEVR,01/01/20160630 12:00:00 PM,WH,0,14
6450,8008180626,CNL0948,MI,12/08/2014,No Standing,CHRYS,01/01/20150488 12:00:00 PM,BLACK,0,14
6451,8003187369,EHJ8434,NY,10/24/2014,No Parking (street clean),LEXUS,01/01/20160430 12:00:00 PM,BL,0,21
6452,7544330989,FFV3980,NY,02/11/2015,Failure to Display Muni Rec,JEEP,01/01/20161112 12:00:00 PM,GR,0,38
6453,7086875673,GJD2149,NY,09/17/2014,Failure to Display Muni Rec,LINCO,01/01/20150725 12:00:00 PM,BK,0,38
6454,8042709201,GMJ6254,NY,05/21/2015,Expired Muni Meter,HONDA,01/01/20160109 12:00:00 PM,BL,0,37
6455,8033218654,X85EWV,NJ,04/18/2015,Failure to Display Muni Rec,VOLVO,01/01/88888888 12:00:00 PM,GREY,0,38
6456,8025760315,GTA4834,NY,05/02/2015,No Stand (Com. Mtr. Zone),CHEVR,01/01/20161105 12:00:00 PM,BLACK,0,31
6457,8003610280,ERK1148,NY,07/02/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20150409 12:00:00 PM,TN,0,71A
6458,7858327288,74571JG,NY,09/10/2014,Failure to Disp Muni Recpt,TOYOT,01/01/20151130 12:00:00 PM,BK,0,69
6459,7381049508,81693JN,NY,05/20/2015,Failure to Display Muni Rec,INTER,01/01/20151130 12:00:00 PM,WH,0,38
6460,1374819438,GVW8465,NY,05/16/2015,,HONDA,01/01/20170222 12:00:00 PM,WHITE,0,
6461,7656378080,R90ECB,NJ,06/25/2015,No Parking (Non-COM),TOYOT,01/01/88888888 12:00:00 PM,GREY,0,20A
6462,7437137367,GSR3173,NY,09/12/2014,Failure to Display Muni Rec,ACURA,01/01/20160806 12:00:00 PM,BK,0,38
6463,7330659228,26239JV,NY,05/28/2015,Failure to Disp Muni Recpt,FORD,01/01/20160430 12:00:00 PM,RD,0,69
6464,8008319586,35666ME,NY,03/11/2015,Reg. Sticker Expired (NYS),CHEVR,01/01/20150219 12:00:00 PM,WH,0,70A
6465,7540623421,FPR8428,NY,09/15/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20150815 12:00:00 PM,GY,0,71A
6466,7795830122,GCD4325,NY,09/12/2014,No Parking (street clean),MITSU,01/01/20141114 12:00:00 PM,BR,0,21
6467,7721559522,GFZ5891,OH,03/18/2015,Crosswalk,ME/BE,01/01/20150888 12:00:00 PM,BLACK,0,50
6468,7072233349,ERL8198,NY,08/07/2014,Failure to Display Muni Rec,NISSA,01/01/20150414 12:00:00 PM,BR,0,38
6469,7974339111,33657PC,NY,03/10/2015,Double Parking (Com-100Ft),MACK,01/01/20151031 12:00:00 PM,BLUE,0,46B
6470,7659009515,93462MD,NY,12/13/2014,No Parking (street clean),ISUZU,01/01/20150731 12:00:00 PM,WH,0,21
6471,7988244863,FWY5992,NY,07/15/2014,No Parking (street clean),FORD,01/01/20160418 12:00:00 PM,GY,0,21
6472,7971981016,59554MB,NY,09/10/2014,No Parking (street clean),ISUZU,01/01/20151231 12:00:00 PM,WH,0,21
6473,1372433790,BYF3988,NY,08/19/2014,,BMW,01/01/20160820 12:00:00 PM,BLUE,0,
6474,7730266611,JGD9090,PA,08/28/2014,No Standing,NISSA,01/01/20150388 12:00:00 PM,BLACK,0,14
6475,7954735370,GRE9292,NY,05/27/2015,Failure to Display Muni Rec,FORD,01/01/20160731 12:00:00 PM,GY,0,38
6476,7757909030,FPB6452,NY,08/27/2014,No Standing,NISSA,01/01/20150815 12:00:00 PM,RED,0,14
6477,7754360937,XBYW21,NJ,03/04/2015,Failure to Disp Muni Recpt,ISUZU,01/01/20150088 12:00:00 PM,GREEN,0,69
6478,1382759526,FLJ2909,NY,04/17/2015,,DODGE,01/01/20150525 12:00:00 PM,RED,0,
6479,1370234960,FCJ6541,NY,06/13/2014,,HONDA,01/01/20140726 12:00:00 PM,GRAY,0,
6480,1380175460,AWT4197,NY,05/22/2015,,HONDA,01/01/20160904 12:00:00 PM,BLACK,0,
6481,7401503906,GDV5830,NY,01/22/2015,Expired Muni Meter,HONDA,01/01/20161210 12:00:00 PM,GY,0,37
6482,7401503906,GDV5830,NY,01/22/2015,Expired Muni Meter,HONDA,01/01/20161210 12:00:00 PM,GY,0,37
6483,7560427005,26244JV,NY,08/11/2014,Failure to Disp Muni Recpt,FORD,01/01/20160430 12:00:00 PM,RED,0,69
6484,7420793890,78346MD,NY,09/22/2014,Failure to Display Muni Rec,FORD,01/01/20150531 12:00:00 PM,BL,0,38
6485,7765817152,X821WY,FL,09/18/2014,No Standing,HONDA,01/01/20150888 12:00:00 PM,GREY,0,14
6486,7985456326,AS507H,NJ,05/05/2015,No Standing,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,14
6487,7094072892,2028317,IN,11/05/2014,Platform lifts in low posit,INTER,01/01/20140088 12:00:00 PM,WHITE,0,84
6488,7964392190,FCA6388,NY,10/24/2014,No Parking (street clean),CHRYS,01/01/20161014 12:00:00 PM,GREY,0,21
6489,7485558420,GST2932,NY,01/28/2015,Failure to Display Muni Rec,ACURA,01/01/20160820 12:00:00 PM,GREEN,0,38
6490,7463969680,86828JU,NY,10/16/2014,Sidewalk,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,51
6491,1382452123,BLANKPLATE,99,06/22/2015,,TOYOT,01/05/0001 12:00:00 PM,BLACK,0,
6492,7706984977,87248JY,NY,05/29/2015,No Standing,FORD,01/01/20170531 12:00:00 PM,GY,1,14
6493,7738707185,GGF4255,NY,07/15/2014,No Parking (street clean),FORD,01/01/20150611 12:00:00 PM,BK,0,21
6494,7627894256,GLC9440,NY,09/19/2014,Failure to Display Muni Rec,DODGE,01/01/20151202 12:00:00 PM,WH,0,38
6495,7708721416,21745JP,NY,12/18/2014,Bike Lane,CHEVR,01/01/20151031 12:00:00 PM,WH,0,48
6496,7828371895,GGR388,VT,05/28/2015,Failure to Display Muni Rec,GMC,01/01/88880088 12:00:00 PM,BLACK,0,38
6497,7929992354,89635JZ,NY,03/26/2015,Expired Muni Meter,FORD,01/01/20160228 12:00:00 PM,BK,0,37
6498,1367471515,GHF5935,NY,08/14/2014,,TOYOT,01/01/20150717 12:00:00 PM,GRY,0,
6499,7721135060,M24DSJ,NJ,08/30/2014,No Stand (Com. Mtr. Zone),LEXUS,01/01/88888888 12:00:00 PM,SILVE,0,31
6500,7861980364,GEB4539,NY,02/07/2015,Expired Muni Meter,HONDA,01/01/20161218 12:00:00 PM,WH,0,37
6501,1253096041,EVS6363,NY,02/05/2015,,CHEVR,01/01/20160126 12:00:00 PM,BLACK,0,
6502,8011512833,YGW53L,NJ,01/09/2015,Expired Muni Meter,HONDA,01/01/88888888 12:00:00 PM,SILVE,0,37
6503,8011512833,YGW53L,NJ,01/09/2015,Expired Muni Meter,HONDA,01/01/88888888 12:00:00 PM,SILVE,0,37
6504,8018261933,303855,RI,01/21/2015,No Parking (street clean),ACURA,01/01/20160288 12:00:00 PM,BLUE,0,21
6505,1375263250,LLW14A,NJ,09/14/2014,,TOYOT,01/01/20160531 12:00:00 PM,BLUE,0,
6506,1375263250,LLW14A,NJ,09/14/2014,,TOYOT,01/01/20160531 12:00:00 PM,BLUE,0,
6507,8004346420,ETK8697,NY,01/20/2015,Failure to Display Muni Rec,FORD,01/01/20150720 12:00:00 PM,TN,0,38
6508,8004346420,ETK8697,NY,01/20/2015,Failure to Display Muni Rec,FORD,01/01/20150720 12:00:00 PM,TN,0,38
6509,7696757532,GUR5433,NY,04/03/2015,Failure to Display Muni Rec,HYUND,01/01/20170108 12:00:00 PM,GY,0,38
6510,8012616040,1R84H,NY,12/04/2014,No Parking (street clean),TOYOT,01/01/20150331 12:00:00 PM,YW,0,21
6511,7793544651,JAN0601,PA,08/04/2014,No Parking (street clean),HONDA,01/01/20140088 12:00:00 PM,GREY,0,21
6512,1377190936,GV22693,NY,03/03/2015,,HONDA,01/01/20150502 12:00:00 PM,GY,0,
6513,8015001626,FLA5243,NY,10/24/2014,Insp Sticker Expired (NYS),CADIL,01/01/20150503 12:00:00 PM,BLACK,0,71A
6514,7013329393,EMM6631,NY,12/04/2014,Double Parking (Non-COM),CHRYS,01/01/20150131 12:00:00 PM,BL,0,46A
6515,7047840527,XAAP33,NJ,06/06/2015,Unaltered Commerc Vehicle,INTER,01/01/20150088 12:00:00 PM,WHITE,0,82
6516,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6517,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6518,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6519,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6520,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6521,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6522,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6523,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6524,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6525,1369931852,GJB7820,NY,01/15/2015,,HONDA,01/01/20150915 12:00:00 PM,RED,0,
6526,7560583854,FXL4724,NY,01/08/2015,No Parking (street clean),NISSA,01/01/20160604 12:00:00 PM,LT/,0,21
6527,7560583854,FXL4724,NY,01/08/2015,No Parking (street clean),NISSA,01/01/20160604 12:00:00 PM,LT/,0,21
6528,7279515642,SMH2054,NY,08/26/2014,Failure to Display Muni Rec,ACURA,01/01/88888888 12:00:00 PM,BLACK,0,38
6529,7177922234,BDP4670,NY,01/22/2015,No Parking (Non-COM),JEEP,01/01/20160321 12:00:00 PM,GY,0,20A
6530,7177922234,BDP4670,NY,01/22/2015,No Parking (Non-COM),JEEP,01/01/20160321 12:00:00 PM,GY,0,20A
6531,7985459807,20054PC,NY,06/04/2015,No Standing,INTER,01/01/20160331 12:00:00 PM,GR,0,14
6532,7999191851,69482JU,NY,07/15/2014,No Std (Com Veh) Com Plate,CHEVR,01/01/20151231 12:00:00 PM,WH,0,16
6533,7907185518,77906JW,NY,12/11/2014,Double PKG-Midtown,INTER,01/01/20150531 12:00:00 PM,WHITE,0,47
6534,8021450423,CFR4805,NY,04/09/2015,Expired Muni Meter,ACURA,01/01/20161125 12:00:00 PM,BLACK,0,37
6535,8003243890,GNS3917,NY,11/24/2014,No Parking (Non-COM),CHEVR,01/01/20150930 12:00:00 PM,TN,0,20A
6536,7866770943,59819JS,NY,02/18/2015,Double Parking (Com-100Ft),WORK,01/01/20160430 12:00:00 PM,WH,0,46B
6537,7814545020,GEP7985,NY,09/07/2014,No Standing,VOLKS,01/01/20150324 12:00:00 PM,BL,0,14
6538,7128375582,GSH3689,NY,12/17/2014,Expired Muni Meter,HONDA,01/01/20160627 12:00:00 PM,BLACK,0,37
6539,7465961464,4046JP,MA,08/12/2014,Expired Muni Meter,AUDI,01/01/20150688 12:00:00 PM,OTHER,0,37
6540,7094477648,FXV9542,NY,02/27/2015,Failure to Display Muni Rec,MITSU,01/01/20160315 12:00:00 PM,GY,0,38
6541,7465997410,GGC3786,NY,05/12/2015,Expired Muni Meter,HONDA,01/01/20170415 12:00:00 PM,GY,0,37
6542,7948688134,42330JY,NY,10/08/2014,No Parking (street clean),FORD,01/01/20160630 12:00:00 PM,WH,0,21
6543,8009605967,GRF1500,NY,06/11/2015,Insp Sticker Expired (NYS),HONDA,01/01/20160521 12:00:00 PM,RD,0,71A
6544,7265930769,AIPT57,FL,06/28/2014,Failure to Display Muni Rec,ME/BE,01/01/20150488 12:00:00 PM,GREY,0,38
6545,7307577343,CD122K,NY,02/26/2015,Failure to Display Muni Rec,CHEVR,01/01/20151104 12:00:00 PM,GR,0,38
6546,7911165579,AM484F,NJ,02/24/2015,No Stopping,FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,10
6547,8008246078,DEY8852,NY,02/01/2015,Insp Sticker Expired (NYS),PONTI,01/01/20150724 12:00:00 PM,RED,0,71A
6548,8002981716,57032JZ,NY,08/19/2014,Sidewalk,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,51
6549,7750355467,GLG3718,NY,03/23/2015,No Parking (street clean),FORD,01/01/20151231 12:00:00 PM,RD,0,21
6550,7083851890,FAH8021,NY,03/20/2015,Failure to Display Muni Rec,TOYOT,01/01/20160616 12:00:00 PM,GREY,0,38
6551,7144087447,GJE1430,NY,08/23/2014,Failure to Display Muni Rec,ACURA,01/01/20150909 12:00:00 PM,GR,0,38
6552,7869994236,36198MD,NY,04/28/2015,Exp. Muni-Mtr (Com. Mtr. Z),NISSA,01/01/20150731 12:00:00 PM,WH,0,42
6553,7391149100,85390MB,NY,08/08/2014,Platform lifts in low posit,HINO,01/01/20141130 12:00:00 PM,WH,0,84
6554,7787576315,205244N,NJ,09/24/2014,No Std (Com Veh) Non-COM,ROVER,01/01/88888888 12:00:00 PM,BLACK,0,16A
6555,7795580683,ESPNEWS,OH,03/07/2015,Failure to Display Muni Rec,FORD,01/01/20151188 12:00:00 PM,BLACK,0,38
6556,7074159839,GLB5408,NY,09/05/2014,Expired Muni Meter,TOYOT,01/01/20151029 12:00:00 PM,GY,0,37
6557,8007177073,EWR2999,NY,10/23/2014,Failure to Display Muni Rec,ME/BE,01/01/20151216 12:00:00 PM,BLACK,0,38
6558,7269555620,GBJ3851,NY,06/06/2015,Expired Muni Meter,FORD,01/01/20161010 12:00:00 PM,GY,0,37
6559,7399096545,X24DLZ,NJ,09/04/2014,Fire Hydrant,HONDA,01/01/88888888 12:00:00 PM,SILVE,0,40
6560,7654790028,FEW1826,NY,05/29/2015,No Parking (street clean),TOYOT,01/01/20160921 12:00:00 PM,BL,1,21
6561,7974350088,UFR22W,NJ,05/07/2015,Failure to Display Muni Rec,SUBAR,01/01/88888888 12:00:00 PM,BLACK,0,38
6562,7935567001,49759JG,NY,01/09/2015,Double Parking (Com-100Ft),GMC,01/01/88888888 12:00:00 PM,BROWN,0,46B
6563,7935567001,49759JG,NY,01/09/2015,Double Parking (Com-100Ft),GMC,01/01/88888888 12:00:00 PM,BROWN,0,46B
6564,8014358715,E82CJB,NJ,12/29/2014,No Std (Com Veh) Non-COM,JEEP,01/01/88888888 12:00:00 PM,BLACK,0,16A
6565,7987828350,15844MC,NY,07/02/2014,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,38
6566,7059302505,55815JN,NY,10/17/2014,Exp. Muni-Mtr (Com. Mtr. Z),TOYOT,01/01/20150223 12:00:00 PM,TN,0,42
6567,7341951758,532XK6,MA,07/11/2014,No Parking (street clean),SUBAR,01/01/88880688 12:00:00 PM,BROWN,0,21
6568,7038203356,GTD1274,NY,09/02/2014,Failure to Display Muni Rec,LEXUS,01/01/20141005 12:00:00 PM,BLACK,0,38
6569,7038203356,GTD1274,NY,09/02/2014,Failure to Display Muni Rec,LEXUS,01/01/20141005 12:00:00 PM,BLACK,0,38
6570,7857176485,2028721,IN,01/05/2015,Platform lifts in low posit,VOLVO,01/01/88880088 12:00:00 PM,WHITE,0,84
6571,7857176485,2028721,IN,01/05/2015,Platform lifts in low posit,VOLVO,01/01/88880088 12:00:00 PM,WHITE,0,84
6572,7909158555,63144JM,NY,04/01/2015,No Standing,GMC,01/01/88888888 12:00:00 PM,BROWN,0,14
6573,7512385596,ZARYAB,NY,06/26/2014,No Parking (street clean),TOYOT,01/01/20150610 12:00:00 PM,SILVE,0,21
6574,7096277924,GRC1524,NY,02/04/2015,No Standing,ME/BE,01/01/20160917 12:00:00 PM,BLUE,0,14
6575,1375264199,DTJ3758,NY,10/23/2014,,HONDA,01/01/20141015 12:00:00 PM,,0,
6576,7345920318,2MD7188,MA,09/06/2014,Failure to Display Muni Rec,BMW,01/01/88880088 12:00:00 PM,WHITE,0,38
6577,7793591483,FBL6657,NY,03/02/2015,No Standing,HYUND,01/01/20161118 12:00:00 PM,GREY,0,14
6578,7918313677,42228JZ,NY,09/04/2014,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
6579,7696748646,FAW7845,NY,10/20/2014,Expired Muni Meter,NISSA,01/01/20160502 12:00:00 PM,WH,0,37
6580,7146687843,AP556U,NJ,06/22/2015,Failure to Display Muni Rec,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,38
6581,8015588911,71541JV,NY,06/22/2015,No Parking (street clean),FORD,01/01/20160630 12:00:00 PM,WH,0,21
6582,7012277579,FZB3059,NY,04/01/2015,No Standing,HONDA,01/01/20160625 12:00:00 PM,GY,0,14
6583,7744274118,GUJ1789,NY,11/22/2014,No Parking (street clean),HYUND,01/01/20161017 12:00:00 PM,GY,0,21
6584,1378912081,EV256B,NY,11/30/2014,,AUDI,01/01/20160701 12:00:00 PM,GR,0,
6585,8013116530,GKV7526,NY,12/04/2014,Fire Hydrant,MAZDA,01/01/88888888 12:00:00 PM,GREY,0,40
6586,7015518648,GBX9615,NY,07/08/2014,No Parking (Non-COM),PLYMO,01/01/20150204 12:00:00 PM,MR,0,20A
6587,1368882158,EW65937,NY,06/03/2014,,HONDA,01/01/20151229 12:00:00 PM,BLUE,0,
6588,7291570992,308WTR,NY,03/09/2015,Reg. Sticker Expired (NYS),NISSA,01/01/20150307 12:00:00 PM,GY,0,70A
6589,8027053705,CRL7402,NY,03/04/2015,Expired Muni Meter,FORD,01/01/20151217 12:00:00 PM,GL,0,37
6590,7329548935,XU216K,NJ,04/30/2015,No Std (Com Veh) Com Plate,FORD,01/01/20150001 12:00:00 PM,OTHER,0,16
6591,8006965559,ELW4834,NY,10/20/2014,Failure to Display Muni Rec,HYUND,01/01/20160831 12:00:00 PM,GY,0,38
6592,7776385918,GPM8142,NY,03/23/2015,Fire Hydrant,NISSA,01/01/20160531 12:00:00 PM,BL,0,40
6593,8016787289,GUH8644,NY,06/27/2015,No Stand (taxi stand),ACURA,01/01/20161014 12:00:00 PM,BK,0,13
6594,7114667024,17160MD,NY,09/16/2014,Expired Muni Meter,FORD,01/01/88888888 12:00:00 PM,WHITE,0,37
6595,7998397196,93349JY,NY,04/08/2015,No Std (Com Veh) Com Plate,FORD,01/01/20150930 12:00:00 PM,WHITE,0,16
6596,7985998238,63540JM,NY,05/11/2015,Double Parking (Com-100Ft),GMC,01/01/88888888 12:00:00 PM,BROWN,0,46B
6597,7714321337,AE98042,AZ,12/03/2014,Nighttime PKG on Res Street,GMC,01/01/20140088 12:00:00 PM,WHITE,0,78
6598,7388349637,GPP1932,NY,01/15/2015,Failure to Display Muni Rec,TOYOT,01/01/20160531 12:00:00 PM,WH,0,38
6599,7388349637,GPP1932,NY,01/15/2015,Failure to Display Muni Rec,TOYOT,01/01/20160531 12:00:00 PM,WH,0,38
6600,8007578109,GHJ1473,NY,03/03/2015,No Parking (street clean),ROVER,01/01/20150611 12:00:00 PM,BK,0,21
6601,8010415066,YARS595,OR,12/15/2014,No Standing,STERL,01/01/88880088 12:00:00 PM,WHITE,0,14
6602,7098078967,77390,NY,09/22/2014,Expired Muni Meter,BMW,01/01/20150619 12:00:00 PM,GY,0,37
6603,1371582130,EKK8465,NY,11/07/2014,,TOYOT,01/01/20160731 12:00:00 PM,RED,0,
6604,8031501038,GWD6917,NY,02/11/2015,Expired Muni Meter,NISSA,01/01/20150305 12:00:00 PM,RED,0,37
6605,7210735483,EUY8533,NY,11/08/2014,Failure to Display Muni Rec,AUDI,01/01/20150830 12:00:00 PM,BK,0,38
6606,7752237656,GDU6312,NY,04/27/2015,Expired Muni Meter,NISSA,01/01/20161129 12:00:00 PM,GY,0,37
6607,7078743659,AYW4983,NY,11/21/2014,No Parking (street clean),VOLKS,01/01/20160427 12:00:00 PM,GY,0,21
6608,7960644433,JRJ1854,PA,11/08/2014,Failure to Display Muni Rec,CHRYS,01/01/20150788 12:00:00 PM,SILVE,0,38
6609,7062175997,86631MB,NY,05/26/2015,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
6610,7931877755,47773KA,NY,10/03/2014,No Parking (Com Plate),FORD,01/01/20160930 12:00:00 PM,WH,0,20
6611,8032066081,GTW5560,NY,04/17/2015,Fire Hydrant,AUDI,01/01/20161009 12:00:00 PM,GY,0,40
6612,7279507335,97645JZ,NY,07/23/2014,No Standing,ISUZU,01/01/20141231 12:00:00 PM,WH,0,14
6613,8015066591,GVD4782,NY,02/18/2015,Insp. Sticker Missing (NYS,HONDA,01/01/20170205 12:00:00 PM,BL,0,71
6614,8006034515,DZY4635,NY,03/31/2015,Failure to Display Muni Rec,ACURA,01/01/20150525 12:00:00 PM,BLACK,0,38
6615,7686255906,I58,RI,07/10/2014,No Parking (street clean),CHEVR,01/01/20140688 12:00:00 PM,BLACK,0,21
6616,7864328519,59889JR,NY,08/21/2014,Double PKG-Midtown,INTER,01/01/88888888 12:00:00 PM,BROWN,0,47
6617,7679589550,84722JU,NY,07/28/2014,Crosswalk,MITSU,01/01/20160531 12:00:00 PM,GR/,0,50
6618,8010406375,XBGX31,NJ,10/03/2014,Failure to Display Muni Rec,KENWO,01/01/88880088 12:00:00 PM,RED,0,38
6619,7752229970,GTA7843,NY,03/15/2015,No Std (Com Veh) Non-COM,HONDA,01/01/20150423 12:00:00 PM,RD,0,16A
6620,7058182206,70039JZ,NY,06/05/2015,Failure to Disp Muni Recpt,FORD,01/01/20161130 12:00:00 PM,OTHER,0,69
6621,7096482180,ERB1324,NY,02/23/2015,Expired Muni Meter,DUCAT,01/01/20150325 12:00:00 PM,GREEN,0,37
6622,7792660369,85039JN,NY,06/03/2015,Insp Sticker Expired (NYS),INTER,01/01/88888888 12:00:00 PM,BROWN,0,71A
6623,1324979379,GTB3284,NY,03/09/2015,,LINCO,01/01/20161125 12:00:00 PM,BLK,0,
6624,7639978877,GPV7678,NY,06/30/2014,Improperly Displayed Plate,VOLKS,01/01/20160625 12:00:00 PM,BK,0,74A
6625,8012001731,AT51690,NY,09/02/2014,Failure to Display Muni Rec,TRAIL,01/01/88888888 12:00:00 PM,BLACK,0,38
6626,7785147279,XAYZ30,NJ,09/19/2014,Failure to Disp Muni Recpt,ISUZU,01/01/88880088 12:00:00 PM,RED,0,69
6627,7823021092,FGZ3312,NY,10/14/2014,No Parking (Non-COM),BMW,01/01/20150508 12:00:00 PM,BL,0,20A
6628,8017307172,49734MA,NY,01/31/2015,No Stand (bus stop),NS/OT,01/01/20150131 12:00:00 PM,RED,0,19
6629,7299993685,GRY6602,NY,12/12/2014,No Parking (street clean),PONTI,01/01/20160827 12:00:00 PM,LTG,0,21
6630,7052534046,73782JF,NY,08/20/2014,Double PKG-Midtown,FRUEH,01/01/20150531 12:00:00 PM,WH,0,47
6631,7759104765,R22ACG,NJ,11/04/2014,Fire Hydrant,TOYOT,01/01/88888888 12:00:00 PM,BLACK,0,40
6632,7485985516,GEJ7978,NY,04/09/2015,Failure to Display Muni Rec,BMW,01/01/20170224 12:00:00 PM,BL,0,38
6633,7099982862,EGB1654,NY,08/01/2014,Insp Sticker Expired (NYS),NISSA,01/01/20160207 12:00:00 PM,BL,0,71A
6634,7045798271,42842JZ,NY,05/07/2015,No Standing,GMC,01/01/88888888 12:00:00 PM,WHITE,0,14
6635,7909593648,67015JY,NY,11/15/2014,Expired Muni Meter,INTER,01/01/20161031 12:00:00 PM,WH,0,37
6636,7063841520,95431MD,NY,04/13/2015,Failure to Display Muni Rec,ISUZU,01/01/88888888 12:00:00 PM,BROWN,0,38
6637,7754339160,AL355U,NJ,09/29/2014,Platform lifts in low posit,INTER,01/01/88888888 12:00:00 PM,GREEN,0,84
6638,8028507554,XAZR91,NJ,04/22/2015,Platform lifts in low posit,MITSU,01/01/88880088 12:00:00 PM,WHITE,0,84
6639,8008246250,GVJ9895,NY,02/01/2015,Fire Hydrant,FORD,01/01/20161229 12:00:00 PM,BK,0,40
6640,8003029545,AR643A,NJ,10/15/2014,Blocking the Box,FRUEH,01/01/88880088 12:00:00 PM,GREEN,0,09
6641,8015869717,396693,RI,03/03/2015,Expired Muni Meter,INFIN,01/01/20160888 12:00:00 PM,SILVE,0,37
6642,7024969090,FXP9204,NY,08/05/2014,Expired Muni Meter,NISSA,01/01/20160510 12:00:00 PM,GR,0,37
6643,7215165541,GNN5955,NY,11/28/2014,Expired Muni Meter,VOLKS,01/01/20160402 12:00:00 PM,GREY,0,37
6644,7911313209,9J72A,NY,10/04/2014,No Standing,FORD,01/01/20150228 12:00:00 PM,YW,0,14
6645,8033234520,99207MC,NY,06/15/2015,No Standing,DODGE,01/01/88888888 12:00:00 PM,WHITE,0,14
6646,7796367338,WUV93,VA,08/08/2014,No Standing,NISSA,01/01/20140088 12:00:00 PM,GREY,0,14
6647,1383043700,GDF4140,NY,04/23/2015,,HYUND,01/01/20161031 12:00:00 PM,BLACK,0,
6648,7513527787,50601JT,NY,06/26/2015,Double Parking (Com Plate),DODGE,01/01/88888888 12:00:00 PM,WHITE,0,46
6649,8007675176,DXF3458,NY,11/20/2014,No Parking (street clean),HONDA,01/01/20150105 12:00:00 PM,WH,0,21
6650,7398394949,428060N,NJ,10/30/2014,Expired Muni Meter,BMW,01/01/88888888 12:00:00 PM,WHITE,0,37
6651,8011774311,GAJ5610,NY,03/23/2015,Failure to Display Muni Rec,MINI,01/01/20150428 12:00:00 PM,WH,0,38
6652,7789462880,FCZ2724,NY,07/31/2014,No Parking (street clean),DODGE,01/01/20140907 12:00:00 PM,GY,0,21
6653,7657370208,FJB6493,NY,11/15/2014,No Parking (street clean),PONTI,01/01/20150301 12:00:00 PM,GY,0,21
6654,7697384358,OYA8175,NJ,02/09/2015,No Stand (Com. Mtr. Zone),FORD,01/01/88888888 12:00:00 PM,WHITE,0,31
6655,7869997511,91764MC,NY,05/14/2015,Failure to Disp Muni Recpt,GMC,01/01/20170131 12:00:00 PM,GREEN,0,69
6656,7279531556,26255ME,NY,01/29/2015,Unaltered Commerc Vehicle,HONDA,01/01/20151130 12:00:00 PM,WH,0,82
6657,7567781049,B52FFZ,NJ,05/07/2015,Expired Muni Meter,VOLKS,01/01/88888888 12:00:00 PM,RED,0,37
6658,7422381140,DTN3693,NY,05/18/2015,Failure to Display Muni Rec,HYUND,01/01/20161013 12:00:00 PM,SILVE,0,38
6659,8011390417,FJL1668,NY,02/18/2015,Failure to Display Muni Rec,MITSU,01/01/20150404 12:00:00 PM,GY,0,38
6660,8014869631,56191MB,NY,02/19/2015,No Std (Com Veh) Com Plate,FORD,01/01/20150831 12:00:00 PM,GY,0,16
